PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700333,RS1000LOC18450704230524A001329,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 19:40:00,2023-05-27 06:15:43,否,Y,未提货,1
SGMW,SGMW-23052700338,RS1000LOC18450623230524A001679,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 18:10:00,2023-05-27 06:15:46,否,Y,未提货,1
SGMW,SGMW-23052700067,RS1000LOC18450623230526A001755,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 04:40:00,2023-05-27 06:13:06,否,Y,未提货,1
SGMW,SGMW-23052700076,RS1000LOC18450623230526A1752,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:02:46,2023-05-27 06:13:10,是,Y,未提货,1
SGMW,SGMW-23052700080,RS1000LOC18450623230526A1750,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 02:09:22,2023-05-27 06:13:11,是,Y,未提货,1
SGMW,SGMW-23052700355,RS1000LOC18450623230523A001674,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 13:40:00,2023-05-27 06:15:53,否,Y,未提货,1
SGMW,SGMW-23052700095,RS1000LOC18450623230526A001745,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-25 19:40:00,2023-05-27 06:13:16,否,Y,未提货,1
SGMW,SGMW-23052700389,RS1000LOC18450623230523A001663,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 07:40:00,2023-05-27 06:16:09,否,Y,未提货,1
SGMW,SGMW-23052700104,RS1000LOC18450623230525A001739,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 16:40:00,2023-05-27 06:13:29,否,Y,未提货,1
SGMW,SGMW-23052700390,RS1000LOC18450704230523A001319,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 07:40:00,2023-05-27 06:16:18,否,Y,未提货,1
SGMW,SGMW-23052700404,RS1000LOC18450623230523A001659,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 04:40:00,2023-05-27 06:16:24,否,Y,未提货,1
SGMW,SGMW-23052700412,RS1000LOC18450704230523A001313,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 02:52:00,2023-05-27 06:16:30,否,Y,未提货,1
SGMW,SGMW-23052700137,RS1000LOC18450704230525A001381,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 10:10:00,2023-05-27 06:13:47,否,Y,未提货,1
SGMW,SGMW-23052700410,RS1000LOC18450623230523A001657,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:10:00,2023-05-27 06:16:35,否,Y,未提货,1
SGMW,SGMW-23052700187,RS1000LOC18450704230525D8305,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 00:06:31,2023-05-27 06:14:14,是,Y,未提货,1
SGMW,SGMW-23052700190,RS1000LOC18450704230525D8304,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 22:09:00,2023-05-27 06:14:21,是,Y,未提货,1
SGMW,SGMW-23052700875,RS1000LOC18450704230518A001165,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 14:52:00,2023-05-27 06:21:00,否,Y,未提货,1
SGMW,SGMW-23052700201,RS1000LOC18450623230525A001721,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:40:00,2023-05-27 06:14:25,否,Y,未提货,1
SGMW,SGMW-23052700210,RS1000LOC18450704230525D8299,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 18:03:52,2023-05-27 06:14:32,是,Y,未提货,1
SGMW,SGMW-23052700221,RS1000LOC18450704230524A001356,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 17:16:00,2023-05-27 06:14:35,否,Y,未提货,1
SGMW,SGMW-23052700220,RS1000LOC18450704230524A001355,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 17:16:00,2023-05-27 06:14:37,否,Y,未提货,1
SGMW,SGMW-23052700226,RS1000LOC18450704230524D8295,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 16:04:55,2023-05-27 06:14:39,是,Y,未提货,1
SGMW,SGMW-23052700893,RS1000LOC18450623230518A001538,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 12:10:00,2023-05-27 06:21:18,否,Y,未提货,1
SGMW,SGMW-23052700223,RS1000LOC18450623230524A001716,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 16:40:00,2023-05-27 06:14:42,否,Y,未提货,1
SGMW,SGMW-23052700234,RS1000LOC18450623230524A1712,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 14:29:36,2023-05-27 06:14:45,是,Y,未提货,1
SGMW,SGMW-23052700269,RS1000LOC18450623230524A001700,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 07:40:00,2023-05-27 06:15:05,否,Y,未提货,1
SGMW,SGMW-23052700294,RS1000LOC18450623230524A001691,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:10:00,2023-05-27 06:15:13,否,Y,未提货,1
SGMW,SGMW-23052700289,RS1000LOC18450704230524A1339,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:55:37,2023-05-27 06:15:14,是,Y,未提货,1
SGMW,SGMW-23052700943,RS1000LOC18450623230518A001527,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 01:40:00,2023-05-27 06:21:43,否,Y,已调度,1
SGMW,SGMW-23052700284,RS1000LOC18450704230524A001340,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 05:16:00,2023-05-27 06:15:19,否,Y,未提货,1
SGMW,SGMW-23052700286,RS1000LOC18450623230524A001694,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 04:40:00,2023-05-27 06:15:22,否,Y,未提货,1
SGMW,SGMW-23081000003,RS1000LOC18450704230526A0888899,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-10 14:10:00,2023-08-09 16:46:13,否,Y,未提货,1
SGMW,SGMW-23080700006,RS1000LOC18450704230526A0888888,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-07 14:10:00,2023-08-07 01:40:20,否,Y,未提货,1
SGMW,SGMW-23052700654,RS1000LOC18450704230520D8190,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-20 14:33:30,2023-05-27 06:18:50,是,Y,未提货,1
SGMW,SGMW-23052700660,RS1000LOC18450623230520A001589,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 13:40:00,2023-05-27 06:18:55,否,Y,未提货,1
SGMW,SGMW-23052700689,RS1000LOC18450704230520D8178,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 07:53:06,2023-05-27 06:19:05,是,Y,未提货,1
SGMW,SGMW-23052700700,RS1000LOC18450704230520A001234,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 06:10:00,2023-05-27 06:19:18,否,Y,未提货,1
SGMW,SGMW-23052700749,RS1000LOC18450623230519A001571,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 16:40:00,2023-05-27 06:19:44,否,Y,未提货,1
SGMW,SGMW-23052700755,RS1000LOC18450704230519A001211,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:52:00,2023-05-27 06:19:48,否,Y,未提货,1
SGMW,SGMW-23052700767,RS1000LOC18450623230519A001567,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 13:40:00,2023-05-27 06:20:01,否,Y,未提货,1
SGMW,SGMW-23052700864,RS1000LOC18450704230519A001170,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:10:00,2023-05-27 06:20:55,否,Y,未提货,1
SGMW,SGMW-23052700874,RS1000LOC18450704230518D8134,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 14:56:43,2023-05-27 06:21:03,是,Y,未提货,1
SGMW,SGMW-23052700873,RS1000LOC18450623230518A001542,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 15:10:00,2023-05-27 06:21:08,否,Y,未提货,1
SGMW,SGMW-23052700602,RS1000LOC18450623230521A001603,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 01:40:00,2023-05-27 06:18:21,否,Y,未提货,1
SGMW,SGMW-23052700918,RS1000LOC18450623230518A001533,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:40:00,2023-05-27 06:21:28,否,Y,未提货,1
SGMW,SGMW-23052700937,RS1000LOC18450623230518A001529,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:10:00,2023-05-27 06:21:43,否,Y,未提货,1
SGMW,SGMW-23052700764,RS1000LOC18450704230519A001208,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 14:10:00,2023-05-27 06:19:58,否,Y,未提货,1
SGMW,SGMW-23052700788,RS1000LOC18450704230519D8156,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:55:13,2023-05-27 06:20:04,是,Y,未提货,1
SGMW,SGMW-23052700783,RS1000LOC18450704230519D8159,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-19 11:53:20,2023-05-27 06:20:05,是,Y,未提货,1
SGMW,SGMW-23052700777,RS1000LOC18450704230519A001202,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 12:28:00,2023-05-27 06:20:07,否,Y,未提货,1
SGMW,SGMW-23052700797,RS1000LOC18450704230519D8152,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 09:52:15,2023-05-27 06:20:16,是,Y,未提货,1
SGMW,SGMW-23052700825,RS1000LOC18450704230519A001186,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 02:52:00,2023-05-27 06:20:39,否,Y,未提货,1
SGMW,SGMW-23052700251,RS1000LOC18450623230524A001707,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 12:10:00,2023-05-27 06:15:02,否,Y,未提货,1
SGMW,SGMW-23052700293,RS1000LOC18450623230524A1692,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:33:22,2023-05-27 06:15:16,是,Y,未提货,1
SGMW,SGMW-23052700300,RS1000LOC18450623230524A1689,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 02:04:52,2023-05-27 06:15:25,是,Y,未提货,1
SGMW,SGMW-23052700305,RS1000LOC18450704230524D8276,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 01:34:31,2023-05-27 06:15:28,是,Y,未提货,1
SGMW,SGMW-23052700012,RS1000LOC18450623230526A001773,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 13:40:00,2023-05-27 06:12:53,否,Y,未提货,1
SGMW,SGMW-23052700035,RS1000LOC18450623230526A1767,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:47:38,2023-05-27 06:13:00,是,Y,未提货,1
SGMW,SGMW-23052700008,RS1000LOC18450623230526A001775,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:10:00,2023-05-27 06:13:02,否,Y,未提货,1
SGMW,SGMW-23052700077,RS1000LOC18450704230526A001397,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 02:52:00,2023-05-27 06:13:12,否,Y,司机已接单,1
SGMW,SGMW-23052700074,RS1000LOC18450623230526A001753,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:10:00,2023-05-27 06:13:13,否,Y,未提货,1
SGMW,SGMW-23052700097,RS1000LOC18450623230526A001743,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 18:10:00,2023-05-27 06:13:22,否,Y,未提货,1
SGMW,SGMW-23052700101,RS1000LOC18450623230525A1741,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 17:26:04,2023-05-27 06:13:27,是,Y,未提货,1
SGMW,SGMW-23052700102,RS1000LOC18450704230525A001392,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 17:16:00,2023-05-27 06:13:28,否,Y,未提货,1
SGMW,SGMW-23052700134,RS1000LOC18450704230525A001384,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 10:04:00,2023-05-27 06:13:45,否,Y,未提货,1
SGMW,SGMW-23052700021,RS1000LOC18310165230526A004244,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:37,否,Y,未提货,1
SGMW,SGMW-23052700664,RS1000LOC18310165230520A004220,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 15:00:00,2023-05-27 06:18:58,否,Y,未提货,1
SGMW,SGMW-23052700951,RS1000LOC18310165230518A004211,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:51,否,Y,未提货,1
SGMW,SGMW-23052700571,RS1000LOC18310165230522A004225,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:00:00,2023-05-27 06:18:03,否,Y,在途,1
SGMW,SGMW-23052700610,RS1000LOC18310165230521A004223,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 03:00:00,2023-05-27 06:18:22,否,Y,未提货,1
SGMW,SGMW-23052700430,RS1000LOC18310165230523A004230,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:00:00,2023-05-27 06:16:39,否,Y,未提货,1
SGMW,SGMW-23052700247,RS1000LOC18310165230524A004236,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:00:00,2023-05-27 06:14:50,否,Y,未提货,1
SGMW,SGMW-23052700363,RS1000LOC18310165230523A004232,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:16:00,否,Y,未提货,1
SGMW,SGMW-23052700494,RS1000LOC18310165230522A004227,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:16,否,Y,未提货,1
SGMW,SGMW-23052700183,RS1000LOC18310165230525A004239,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 03:00:00,2023-05-27 06:14:19,否,Y,未提货,1
SGMW,SGMW-23052700309,RS1000LOC18310165230524A004234,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 03:00:00,2023-05-27 06:15:27,否,Y,未提货,1
SGMW,SGMW-23052700661,RS1000LOC18310165230520A4222,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:10:36,2023-05-27 06:18:56,是,Y,未提货,1
SGMW,SGMW-23052700722,RS1000LOC18310165230520A004219,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:00:00,2023-05-27 06:19:25,否,Y,未提货,1
SGMW,SGMW-23052700772,RS1000LOC18310165230519A004216,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 15:00:00,2023-05-27 06:20:04,否,Y,未提货,1
SGMW,SGMW-23052700889,RS1000LOC18310165230518A004213,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 15:00:00,2023-05-27 06:21:17,否,Y,未提货,1
SGMW,SGMW-23052700834,RS1000LOC18310165230519A004214,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 03:00:00,2023-05-27 06:20:47,否,Y,未提货,1
SGMW,SGMW-23052700090,RS1000LOC18310165230526A004242,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:00:00,2023-05-27 06:13:30,否,Y,完成,1
SGMW,SGMW-23052700123,RS1000LOC18310165230525A004240,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 15:00:00,2023-05-27 06:13:34,否,Y,未提货,1
SGMW,SGMW-23052700663,RS1000LOC18220017230520A001993,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 15:00:00,2023-05-27 06:18:57,否,Y,未提货,1
SGMW,SGMW-23052700020-2,RS1000LOC18310165230526A004243,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-07-06 07:13:03,否,Y,完成,1
SGMW,SGMW-23052700020-3,RS1000LOC18310165230526A004243,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-07-06 07:19:56,否,Y,完成,1
SGMW,SGMW-23052700180,RS1000LOC18220009230525A007847,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 03:00:00,2023-05-27 06:14:12,否,Y,未提货,1
SGMW,SGMW-23052700040,RS1000LOC18450704230526A001410,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:04:00,2023-05-27 06:12:35,否,Y,未备货,1
SGMW,SGMW-23052700242,RS1000LOC18220009230524A007845,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:00:00,2023-05-27 06:14:47,否,Y,未提货,1
SGMW,SGMW-23052700245,RS1000LOC18220017230524A001998,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:00:00,2023-05-27 06:14:48,否,Y,未提货,1
SGMW,SGMW-23052700019,RS1000LOC18220017230526A002001,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:44,否,Y,未提货,1
SGMW,SGMW-23052700454,RS1000LOC18450704230523A001302,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 19:40:00,2023-05-27 06:16:59,否,Y,未提货,1
SGMW,SGMW-23052700492,RS1000LOC18220017230522A001995,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:14,否,Y,未提货,1
SGMW,SGMW-23052700833,RS1000LOC18220017230519A001991,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 03:00:00,2023-05-27 06:20:38,否,Y,未提货,1
SGMW,SGMW-23052700644,RS1000LOC18450704230520A001251,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-20 17:16:00,2023-05-27 06:18:47,否,Y,未提货,1
SGMW,SGMW-23052700950,RS1000LOC18310165230518A004210,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:50,否,Y,未提货,1
SGMW,SGMW-23052700569,RS1000LOC18220009230522A007838,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:00:00,2023-05-27 06:18:02,否,Y,未提货,1
SGMW,SGMW-23052700997,RS1000LOC18450704230517A001123,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 17:16:00,2023-05-27 06:22:15,否,Y,司机已接单,1
SGMW,SGMW-23052700609,RS1000LOC18220017230521A001994,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 03:00:00,2023-05-27 06:18:23,否,Y,未提货,1
SGMW,SGMW-23052700402,RS1000LOC18450704230523A001317,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 05:16:00,2023-05-27 06:16:22,否,Y,未提货,1
SGMW,SGMW-23052700411,RS1000LOC18450704230523A001314,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 02:52:00,2023-05-27 06:16:32,否,Y,未提货,1
SGMW,SGMW-23052700426,RS1000LOC18220009230523A007840,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:00:00,2023-05-27 06:16:35,否,Y,未提货,1
SGMW,SGMW-23052700362,RS1000LOC18310165230523A004231,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:16:01,否,Y,未提货,1
SGMW,SGMW-23052700466,RS1000LOC18450704230522A001298,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 17:16:00,2023-05-27 06:16:52,否,Y,未提货,1
SGMW,SGMW-23052700493,RS1000LOC18310165230522A004226,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:15,否,Y,未提货,1
SGMW,SGMW-23052700490,RS1000LOC18220009230522A007839,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 15:00:00,2023-05-27 06:17:18,否,Y,未提货,1
SGMW,SGMW-23052700020,RS1000LOC18310165230526A004243,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:00:00,2023-05-27 06:12:31,否,Y,未提货,1
SGMW,SGMW-23052700055,RS1000LOC18450704230526A001404,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 07:40:00,2023-05-27 06:13:01,否,Y,未提货,1
SGMW,SGMW-23052700358,RS1000LOC18220009230523A007842,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:15:57,否,Y,未提货,1
SGMW,SGMW-23052700361,RS1000LOC18220017230523A001996,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 15:00:00,2023-05-27 06:16:00,否,Y,未提货,1
SGMW,SGMW-23052700088,RS1000LOC18220017230526A002000,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:00:00,2023-05-27 06:13:22,否,Y,未提货,1
SGMW,SGMW-23052700120,RS1000LOC18220009230525A007848,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 15:00:00,2023-05-27 06:13:33,否,Y,未提货,1
SGMW,SGMW-23052700122,RS1000LOC18220017230525A001999,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 15:00:00,2023-05-27 06:13:39,否,Y,未提货,1
SGMW,SGMW-23052700429,RS1000LOC18310165230523A004229,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 03:00:00,2023-05-27 06:16:33,否,Y,未提货,1
SGMW,SGMW-23052700434,RS1000LOC18450704230523A001309,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 00:28:00,2023-05-27 06:16:39,否,Y,未提货,1
SGMW,SGMW-23052700166,RS1000LOC18450704230525A001374,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 05:16:00,2023-05-27 06:14:02,否,Y,未提货,1
SGMW,SGMW-23052700182,RS1000LOC18310165230525A004238,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 03:00:00,2023-05-27 06:14:13,否,Y,未提货,1
SGMW,SGMW-23052700184,RS1000LOC18450704230525A001370,SGMW-8450740,柳州市凯鑫汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 00:28:00,2023-05-27 06:14:18,否,Y,未提货,1
SGMW,SGMW-23052700202,RS1000LOC18450704230525A001361,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:40:00,2023-05-27 06:14:27,否,Y,未提货,1
SGMW,SGMW-23052700885,RS1000LOC18220009230518A007832,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 15:00:00,2023-05-27 06:21:10,否,Y,未提货,1
SGMW,SGMW-23052700902,RS1000LOC18450704230518A001158,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 10:04:00,2023-05-27 06:21:23,否,Y,未提货,1
SGMW,SGMW-23052700919,RS1000LOC18450704230518A001151,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:40:00,2023-05-27 06:21:31,否,Y,未提货,1
SGMW,SGMW-23052700947,RS1000LOC18220009230518A007831,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 03:00:00,2023-05-27 06:21:47,否,Y,未提货,1
