PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23808246,电机控制器负极线,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23804219,膨胀箱回水管组件,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,24327953,燃油箱总成(塑料）,2.05,1.0,1.9,,,料架,,
SGMW,24335381,左后侧窗玻璃总成,1.4,0.88,1.47,,,料架,,
SGMW,24335382,右后侧窗玻璃总成,1.4,0.88,1.47,,,料架,,
SGMW,24354476,主线束大总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24348577,前蒙皮总成,1.95,1.45,2.24,,,排序料架,,
SGMW,24348581,后蒙皮总成,1.95,2.2,2.2,,,排序料架,,
SGMW,24350204,车轮饰盖总成,1.56,0.75,1.89,,,料架,,
SGMW,24347801,顶部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24347802,顶部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24349470,D柱字牌总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24348157,仪表板总成,1.4,1.15,2.015,,,排序料架,,
SGMW,23855682,副仪表板组件,1.83,0.85,1.98,,,料架,,
SGMW,24349448,尾门外装饰板总成,1.35,1.15,2.02,,,料架,,
SGMW,24349820,左前门装饰板总成,1.5,1.13,2.0,,,排序料架,,
SGMW,24349821,右前门装饰板总成,1.5,1.13,2.0,,,排序料架,,
SGMW,24346430,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346431,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346433,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346434,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346451,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346452,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346454,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346455,后蒙皮总成,2.2,2.0,2.15,,,料架,,
SGMW,24346432,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,24346453,后蒙皮总成,2.2,2.0,2.12,,,料架,,
SGMW,24346435,后蒙皮总成,2.2,1.86,2.2,,,料架,,
SGMW,24346456,后蒙皮总成,2.2,1.86,2.2,,,料架,,
SGMW,24355789,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23847786,光雨量传感器,0.55,0.35,0.26,,,纸箱,,
SGMW,23851463,左后侧围下装饰板总成,1.1,1.15,2.1,,,排序料架,,
SGMW,24324125,仪表板支架组件,1.36,1.1,1.35,,,料架,,
SGMW,24331526,空调箱大总成,1.8,0.8,1.6,,,料架,,
SGMW,23850991,遮阳板支撑座,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23850986,顶衬总成,1.95,1.1,1.585,,,料架,,
SGMW,24331480,副仪表板组件,1.4,1.0,1.85,,,料架,,
SGMW,24331479,副仪表板组件,1.4,1.0,1.85,,,料架,,
SGMW,23848834,后排导向环盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23851468,托装饰垫,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23851467,杯托装饰垫,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23822856,杯托装饰垫,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23822857,杯托装饰垫,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23851466,尾门锁扣装饰盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23807158,下弯梁总成,1.6,1.1,2.24,,,料架,,
SGMW,23733505,低温散热器出水管总成,0.6,0.4,0.28,,,纸箱,,
SGMW,24331486,副仪表板螺钉堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23733530,冷凝器总成,1.36,0.75,1.165,,,料架,,
SGMW,24331485,副仪表板螺钉堵盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24327704,低温散热器总成,1.8,1.0,1.83,,,料架,,
SGMW,23698609,后备箱地毯,1.378,1.27,1.204,,,料架,,
SGMW,23828037,无级自动变速箱总成,2.27,1.46,0.8,,,料架,,
SGMW,24329707,左侧围装饰裙板总成,1.84,1.0,2.25,,,料架,,
SGMW,24329709,右侧围装饰裙板总成,1.84,1.0,2.25,,,料架,,
SGMW,24329711,左侧围装饰裙板总成,1.9,0.8,2.265,,,料架,,
SGMW,24329713,右侧围装饰裙板总成,1.9,0.8,2.265,,,料架,,
SGMW,24329715,左侧围装饰裙板总成,1.84,1.0,2.25,,,料架,,
SGMW,24329717,右侧围装饰裙板总成,1.84,1.0,2.25,,,料架,,
SGMW,24329719,左侧围装饰裙板总成,1.9,0.8,2.265,,,料架,,
SGMW,24329721,右侧围装饰裙板总成,1.9,0.8,2.265,,,料架,,
SGMW,24323083,动力蓄电池系统总成,1.65,1.5,0.55,,,料架,,
SGMW,23842751,尾门左气弹簧总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23842752,尾门右气弹簧总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23830547,发动机罩撑杆总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,24328147,前部线束总成,0.9,0.64,1.767,,,排序料架,,
SGMW,24328583,前部线束总成,0.9,0.64,1.767,,,排序料架,,
SGMW,23831303,左车顶饰条总成,1.205,0.335,0.195,,,标准塑料周转箱,,
SGMW,23831305,左车顶饰条总成,1.7,0.76,0.8,,,料架,,
SGMW,23748788,ESC模块总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23758819,用户连接单元模块,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23815250,集成天线,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23748786,ESC支架总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23738975,倒车雷达蜂鸣器,0.6,0.4,0.23,,,定制周转箱,,
SGMW,23758709,整车控制器,0.6,0.4,0.22,,,定制周转箱,,
SGMW,24328584,仪表线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23831304,右车顶饰条总成,1.205,0.335,0.195,,,标准塑料周转箱,,
SGMW,23831306,右车顶饰条总成,1.7,0.76,0.8,,,料架,,
SGMW,24324123,仪表板支架组件,1.5,1.19,1.4,,,料架,,
SGMW,23851090,左前悬及制动部件总成,1.6,0.92,1.15,,,料架,,
SGMW,23851094,左前悬及制动部件总成,1.6,0.92,1.15,,,料架,,
SGMW,23851091,右前悬及制动部件总成,1.6,0.92,1.15,,,料架,,
SGMW,23851095,右前悬及制动部件总成,1.6,0.92,1.15,,,料架,,
SGMW,23813439,前格栅左安装支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23813440,前格栅右安装支架,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23810344,车身泄压阀,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24329481,发动机罩开启机构,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24331819,顶衬总成,1.4,1.15,2.3,,,料架,,
SGMW,24331820,顶衬总成,1.4,1.15,2.3,,,料架,,
SGMW,23855676,仪表板总成,1.5,1.6,1.55,,,排序料架,,
SGMW,23841593,仪表板总成,1.5,1.6,1.55,,,排序料架,,
SGMW,23831364,仪表板总成,1.5,1.6,1.55,,,排序料架,,
SGMW,23595870,膨胀箱总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23807291,膨胀箱进水管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23804221,低温散热器进水管总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23834475,自动换档器分总成,1.2,0.94,1.25,,,排序料架,,
SGMW,23839850,DC/DC变换器安装支架总成,1.4,1.15,1.65,,,料架,,
SGMW,23808248,发动机接地线,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23804224,电机控制器进水管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23844154,前地毯总成,3.5,1.55,0.9,,,排序料架,,
SGMW,23844155,前地毯总成,3.5,1.55,0.9,,,排序料架,,
SGMW,24331315,后蒙皮总成,2.1,1.7,2.0,,,排序料架,,
SGMW,24331109,前蒙皮总成,2.1,1.6,1.65,,,排序料架,,
SGMW,24335255,前蒙皮总成,2.1,1.6,1.65,,,排序料架,,
SGMW,24335035,左后侧围下饰板总成,1.85,1.65,2.35,,,排序料架,,
SGMW,23820248,副仪表板组件,2.2,1.17,1.76,,,排序料架,,
SGMW,23820249,副仪表板组件,2.2,1.17,1.76,,,排序料架,,
SGMW,23820250,副仪表板组件,2.2,1.17,1.76,,,排序料架,,
SGMW,23823727,副仪表板组件,2.2,1.17,1.76,,,排序料架,,
SGMW,23734040,空气滤清器装配总成,1.93,0.85,1.79,,,排序料架,,
SGMW,24323475,仪表板膝部挡板总成,1.4,0.7,1.8,,,料架,,
SGMW,24323476,仪表板膝部挡板总成,1.4,0.7,1.8,,,料架,,
SGMW,24323469,仪表板膝部挡板总成,1.4,0.7,1.8,,,料架,,
SGMW,23846831,工具盒总成,1.59,1.185,1.9,,,料架,,
SGMW,23820490,副仪表板装饰盖,1.935,0.8,1.91,,,料架,,
SGMW,23824932,方向盘总成,1.2,0.99,1.54,,,排序料架,,
SGMW,23833258,后备箱地毯,1.29,1.23,1.275,,,料架,,
SGMW,23746094,P3高压线束,0.6,0.4,0.2,,,纸箱,,
SGMW,23746093,P1高压线束,0.6,0.4,0.28,,,纸箱,,
SGMW,23843380,高压线束支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,24333026,制动助力器真空软管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23804214,散热器出水管组件,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,24352411,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24352424,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24352428,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24352432,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24332238,顶衬总成,2.65,1.1,2.02,,,料架,,
SGMW,24331719,左后大梁焊合件,2.2,1.8,1.2,,,料架,,
SGMW,24331720,右后大梁焊合件,2.2,1.8,1.2,,,料架,,
SGMW,24331168,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.9,2.0,,,料架,,
SGMW,24331169,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.85,1.75,,,排序料架,,
SGMW,24331195,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.85,1.75,,,排序料架,,
SGMW,24327178,前消声器总成,2.46,0.8,1.54,,,排序料架,,
SGMW,24327179,后消声器总成,1.79,1.0,1.54,,,排序料架,,
SGMW,24328628,左前门A柱玻璃导槽密封条（车门侧）,1.2,0.5,0.28,,,标准塑料周转箱,,
SGMW,24328629,右前门A柱玻璃导槽密封条（车门侧）,1.2,0.5,0.28,,,标准塑料周转箱,,
SGMW,24352376,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24349970,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24349973,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24335748,底盘线束总成,1.65,1.1,1.6,,,排序料架,,
SGMW,24335740,前部线束总成,1.65,1.1,1.6,,,排序料架,,
SGMW,24341015,顶衬总成,2.7,1.1,1.1,,,排序料架,,
SGMW,24331126,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,24331127,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,23850266,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,24331123,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,24331124,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,24331125,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,24324032,前地毯总成,3.85,1.7,1.5,,,排序料架,,
SGMW,24336114,副仪表板组件,2.23,1.1,1.76,,,排序料架,,
SGMW,24321926,右后侧围下装饰板总成,1.83,1.66,2.17,,,排序料架,,
SGMW,24323086,动力蓄电池系统总成,1.65,1.5,0.55,,,料架,,
SGMW,24327084,前部线束总成,1.65,1.1,1.6,,,排序料架,,
SGMW,24327088,底盘线束总成,1.65,1.1,1.6,,,排序料架,,
SGMW,23717378,前围内隔音垫,1.6,0.75,1.2,,,排序料架,,
SGMW,23717380,前围外隔音垫,1.6,0.75,1.2,,,排序料架,,
SGMW,23822533,全景天窗总成,1.92,1.31,1.02,,,料架,,
SGMW,23758738,动力蓄电池系统总成,1.2,1.0,0.54,,,料架,,
SGMW,23717381,发动机罩隔热板,1.5,0.82,1.21,,,料架,,
SGMW,23846113,备胎仓盖板焊合件,1.2,1.1,1.1,,,料架,,
SGMW,23819922,备胎坑盖板,1.3,0.75,1.4,,,料架,,
SGMW,23735024,右后侧围上饰板总成,2.03,1.12,1.9,,,排序料架,,
SGMW,23735022,左后侧围上饰板总成,2.03,1.12,1.9,,,排序料架,,
SGMW,23815528,变速器悬置总成,0.98,0.7,0.76,,,卡板箱,,
SGMW,23753926,发动机悬置总成,0.98,0.7,0.76,,,卡板箱,,
SGMW,23850954,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,23850267,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,23850265,尾门外装饰板总成,1.75,1.15,1.4,,,排序料架,,
SGMW,23834538,燃油管束总成II,1.75,0.75,1.15,,,料架,,
SGMW,24327952,燃油箱总成,2.45,1.0,1.9,,,排序料架,,
SGMW,23806957,三元催化器隔热板,1.3,1.1,1.2,,,料架,,
SGMW,23743323,右后螺旋弹簧,1.3,0.8,1.5,,,料架,,
SGMW,23743322,左后螺旋弹簧,1.3,0.8,1.5,,,料架,,
SGMW,23790631,后消声器总成,1.79,1.0,1.54,,,排序料架,,
SGMW,23790630,前消声器总成,2.46,0.8,1.54,,,排序料架,,
SGMW,23827951,前地毯总成,3.85,1.7,1.5,,,排序料架,,
SGMW,24322986,副仪表板组件,2.23,1.1,1.76,,,排序料架,,
SGMW,23745859,左后侧围下装饰板总成,1.83,1.66,2.17,,,排序料架,,
SGMW,23745860,右后侧围下装饰板总成,1.83,1.66,2.17,,,排序料架,,
SGMW,23754573,空气滤清器装配总成,1.93,0.85,1.79,,,排序料架,,
SGMW,23803659,后扰流板总成（带高位制动灯）,1.3,1.16,1.95,,,排序料架,,
SGMW,23767011,左轮罩隔音垫,0.98,0.75,0.75,,,料架,,
SGMW,23767373,天窗外罩前排水软管,1.0,0.4,0.28,,,标准塑料周转箱,,
SGMW,23846830,工具盒总成,1.64,0.96,1.25,,,料架,,
SGMW,23831235,遮阳板支撑座螺钉盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23767824,右前蒙皮侧连接支架,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23767823,左前蒙皮侧连接支架,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23824512,后备箱右支撑盒,1.76,1.185,1.91,,,料架,,
SGMW,23825259,后备箱右支撑盒,1.6,1.2,1.6,,,料架,,
SGMW,23824513,后备箱左储物盒,1.6,0.8,1.6,,,料架,,
SGMW,23825260,后备箱左储物盒,1.56,0.82,1.7,,,料架,,
SGMW,23717201,发动机线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23847959,发动机线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23758810,电机控制器,1.5,0.9,1.165,,,料架,,
SGMW,23843053,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23844382,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23840654,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23840655,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23842387,发动机控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23842370,ESC模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23842037,左前地板焊合件,1.5,0.75,1.15,,,料架,,
SGMW,23777674,尾门外装饰板饰条总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23840195,制动助力器真空软管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23837797,后悬架总成（带制动器）,1.96,1.14,1.3,,,料架,,
SGMW,23757369,副车架总成（带转向及下控制臂）,1.9,1.25,1.1,,,料架,,
SGMW,23848923,ESC模块总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23544458,辅助拉手总成,0.57,0.22,0.295,,,纸箱,,
SGMW,23544462,辅助拉手总成,0.57,0.22,0.295,,,纸箱,,
SGMW,23557993,右C柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23575395,后顶灯总成,0.55,0.31,0.29,,,纸箱,,
SGMW,23849345,起动机电缆总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23815671,压缩机支架,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23717977,压缩机吸气管,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23840810,压差传感器管路总成,0.4,0.3,0.2,,,纸箱,,
SGMW,23804213,散热器进水管组件,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23717976,压缩机排气管,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23811836,驱动电机出水管总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23850276,膨胀箱回水管组件,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23639732,压缩机总成,1.2,1.0,1.0,,,纸箱,,
SGMW,23718388,三元催化器部装总成,1.2,0.8,1.42,,,排序料架,,
SGMW,24541736,后轮罩衬垫安装支架螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23734849,变速器后悬置支架总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23803228,左前驱动轴总成,1.17,0.85,0.68,,,排序料架,,
SGMW,23803229,右前驱动轴总成,1.17,0.85,0.68,,,排序料架,,
SGMW,23734645,后悬架总成（带制动器）,1.95,1.25,1.1,,,排序料架,,
SGMW,24333645,副车架总成(带转向及下控制臂),1.8,1.15,1.15,,,料架,,
SGMW,24338130,右外后视镜总成,1.06,1.0,1.45,,,排序料架,,
SGMW,24338150,右外后视镜总成,1.06,1.0,1.45,,,排序料架,,
SGMW,24338128,左外后视镜总成,1.06,1.0,1.45,,,排序料架,,
SGMW,24338148,左外后视镜总成,1.06,1.0,1.45,,,排序料架,,
SGMW,24346665,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,24346669,座舱模块总成,1.8,0.94,1.1,,,料架,,
SGMW,23813650,左前轮罩外板焊合件,1.1,0.75,1.15,,,料架,,
SGMW,23813651,右前轮罩外板焊合件,1.1,0.75,1.15,,,料架,,
SGMW,23815492,上弯梁焊合组件,1.1,0.75,1.5,,,料架,,
SGMW,23813654,前围前延伸板加强件总成,1.2,0.75,1.5,,,料架,,
SGMW,23813642,右后轮罩内板加强件焊合件,1.0,0.6,1.15,,,料架,,
SGMW,23813641,左后轮罩内板加强件焊合件,1.0,0.6,1.15,,,料架,,
SGMW,23813643,左电池安装支架焊合件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23724491,底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23610505,方向盘总成,0.55,0.5,0.43,,,纸箱,,
SGMW,23812708,顶衬总成,2.75,1.14,2.1,,,料架,,
SGMW,23823538,顶衬总成,2.75,1.14,2.1,,,料架,,
SGMW,23823542,顶衬总成,2.75,1.14,2.1,,,料架,,
SGMW,23848669,副仪表板装饰盖,1.93,0.8,1.91,,,料架,,
SGMW,23848670,副仪表板装饰盖,1.93,0.8,1.91,,,料架,,
SGMW,23848671,副仪表板装饰盖,1.93,0.8,1.91,,,料架,,
SGMW,23827780,副仪表板组件,2.23,1.1,1.76,,,料架,,
SGMW,23848472,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23748464,制动硬管组件（ABS/ESC/电子助力器）,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23807150,左前大梁焊合件,1.7,1.05,1.25,,,料架,,
SGMW,23710419,右前大梁焊合件,1.7,1.05,1.25,,,料架,,
SGMW,23836850,手动变速器总成,2.25,1.1,0.64,,,料架,,
SGMW,23836851,手动变速器总成,2.25,1.1,0.64,,,料架,,
SGMW,23836858,手动变速器总成,2.2,1.0,0.85,,,排序料架,,
SGMW,23836852,手动变速器总成,2.3,1.1,0.64,,,料架,,
SGMW,23841683,左昼间行驶灯总成,1.34,0.78,1.88,,,料架,,
SGMW,23841684,右昼间行驶灯总成,1.34,0.78,1.88,,,料架,,
SGMW,23841681,左昼间行驶灯总成,1.34,0.75,1.7,,,料架,,
SGMW,23841682,右昼间行驶灯总成,1.34,0.75,1.7,,,料架,,
SGMW,24318158,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24318159,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24318160,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24318161,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,24318162,座舱模块总成,1.78,0.93,1.05,,,料架,,
SGMW,23843954,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23783447,左前门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23783463,左前门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23783450,左前门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23735068,右尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23735066,左尾门侧窗框饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23735070,尾门上窗框饰板总成,1.005,0.335,0.195,,,标准塑料周转箱,,
SGMW,23735063,门装饰板总成,1.48,1.3,2.0,,,排序料架,,
SGMW,24315951,方向盘总成,1.2,0.99,1.33,,,排序料架,,
SGMW,23850762,左后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850763,右后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850760,左前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850761,右前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850743,右前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850742,左前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850745,右后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850744,左后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850750,左后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850751,右后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850748,左前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850749,右前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23745783,左后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23745784,右后侧门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23745771,左前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23745772,右前门装饰裙板总成,1.3,1.16,1.95,,,排序料架,,
SGMW,23850780,尾门地毯压条总成,1.5,1.1,1.67,,,排序料架,,
SGMW,23754574,2.0L发动机装配包总成,2.3,1.4,1.0,,,料架,,
SGMW,23849918,后悬架总成（带制动器）,1.95,1.25,1.1,,,排序料架,,
SGMW,23839710,副车架总成（带转向及下控制臂）,1.95,1.25,1.1,,,排序料架,,
SGMW,23831870,散热器总成（带冷凝器和冷却风扇）,1.6,0.85,1.75,,,排序料架,,
SGMW,23743320,左前悬及制动部件总成,1.72,1.1,1.08,,,排序料架,,
SGMW,23743321,右前悬及制动部件总成,1.72,1.1,1.08,,,排序料架,,
SGMW,23842003,右前门装饰板总成,1.5,1.12,2.0,,,排序料架,,
SGMW,23575396,后顶灯总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23804825,右B柱饰板侧气帘标识盖,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23804827,右C柱饰板侧气帘标识盖,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23717200,发动机线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23842742,前地毯总成,2.44,1.52,1.29,,,料架,,
SGMW,23846708,后备箱左支撑盒,1.65,0.96,1.83,,,料架,,
SGMW,23846709,后备箱右支撑盒,1.65,0.96,1.83,,,料架,,
SGMW,23847615,前隔板下安装板合件,1.78,0.8,2.05,,,料架,,
SGMW,23743761,汽车燃料消耗量标识,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23787078,后锁钩装饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23544871,杯托装饰垫,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23672056,左扶手垫片,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23672059,右扶手垫片,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23672057,左扶手垫片,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23672060,右扶手垫片,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23543897,右前门车身侧密封条,1.2,1.0,1.08,,,围板箱,,
SGMW,23798491,右B柱下饰板安全带预警器装饰盖总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23669419,左B柱下饰板安全带预警器装饰盖总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23669420,左B柱下饰板安全带预警器装饰盖总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23742529,(EPB)独立式ECU模块,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23853045,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23853046,仪表线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23841580,独立式EPB控制器,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23808973,球头销总成(尾门侧),0.335,0.245,0.11,,,纸箱,,
SGMW,23753925,变速器侧悬置总成,1.135,0.79,0.76,,,卡板箱,,
SGMW,23600699,脱附管总成（正压脱附）,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23602215,交流发电机及压缩机皮带,0.42,0.33,0.22,,,纸箱,,
SGMW,23608167,中冷旁通管总成（接空滤）,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23609379,压差传感器管路总成,0.6,0.37,0.26,,,纸箱,,
SGMW,23813644,右电池安装支架焊合件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23813645,线束支架总成,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,24330362,左前大梁焊合件,2.72,2.0,1.2,,,料架,,
SGMW,23830537,右前大梁焊合件,2.72,2.0,1.2,,,料架,,
SGMW,23845663,左前轮罩焊合件,1.4,0.75,1.6,,,料架,,
SGMW,23845664,右前轮罩焊合件,1.4,0.75,1.6,,,料架,,
SGMW,24336337,副仪表板组件,2.23,1.1,1.76,,,排序料架,,
SGMW,23758742,动力蓄电池系统总成,1.2,1.0,0.54,,,料架,,
SGMW,23830476,左翼子板装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830477,右翼子板装饰裙板总成,0.9,0.75,1.1,,,料架,,
SGMW,23830479,左前门装饰裙板总成,0.9,0.75,1.1,,,料架,,
