PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23052700656,RS1000MC048450704230520D8188,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700738,RS1000MC058450623230520A001574,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700480,RS1000MC058450704230522D8230,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052701007,RS1000MC058450704230526D83528,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700910,RS1000MC058450704230518D8127,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700007,RS1000MC058450704230526D8352,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700523,RS1000LOC18450704230522A001284,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700953,RS1000LOC18450623230518A001526,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700265,RS1000LOC18450623230524A001702,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700136,RS1000LOC18450704230525A001380,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700179,RS1000LOC18450623230525A001726,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700867,RS1000LOC18450623230519A001545,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700093,RS1000LOC18450623230526A001747,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700781,RS1000LOC18450623230519A001563,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700566,RS1000LOC18450623230522A001612,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700996,RS1000LOC18450704230517A001122,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700609,RS1000LOC18220017230521A001994,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700308,RS1000LOC18310165230524A004233,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700222,RS1000MC148450623230524A001717,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700050,RS1000MC148450623230526A001760,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700394,RS1000MC148450623230523A001662,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700351,RS1000MC148450623230523A001675,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700437,RS1000MC148450623230523D3018,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700824,RS1000MC148450704230519A001187,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700652,RS1000MC048450704230520D8191,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700695,RS1000MC048450704230520D8176,5497893,塞子（20）,3000,5,600.0,,标准塑料周转箱
SGMW,SGMW-23052700472,RS1000MC058450623230522A001640,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700558,RS1000MC058450623230522D2994,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700687,RS1000MC058450704230520D8180,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700042,RS1000LOC18450704230526A001408,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700945,RS1000LOC18450704230518A001143,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700773,RS1000LOC18310165230519A004217,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700988,RS1000LOC18450704230518A001125,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700601,RS1000LOC18450623230521A001604,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700085,RS1000LOC18450623230526A001749,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700171,RS1000LOC18450623230525A1729,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700214,RS1000LOC18450704230525A001359,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700515,RS1000LOC18450623230522A001627,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700730,RS1000LOC18450623230520A001576,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700300,RS1000LOC18450623230524A1689,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700644,RS1000LOC18450704230520A001251,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700429,RS1000LOC18310165230523A004229,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700902,RS1000LOC18450704230518A001158,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700816,RS1000MC148450704230519A001189,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700343,RS1000MC148450623230524D3031,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700386,RS1000MC048450704230523D8251,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700128,RS1000MC048450704230525D8326,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700859,RS1000MC048450704230519D8137,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700257,RS1000MC048450704230524D8289,23571947,发动机线束支架,1400,7,200.0,,标准塑料周转箱
SGMW,SGMW-23052700451,RS1000MC058450623230523A001647,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700365,RS1000MC058450704230523D8258,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700107,RS1000MC058450623230525D3063,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700967,RS1000LOC18450704230518A001133,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700623,RS1000LOC18450704230521A001258,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700666,RS1000LOC18450623230520A001588,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700881,RS1000LOC18450704230518A001161,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700322,RS1000LOC18450704230524A001331,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700193,RS1000LOC18450704230525A001365,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700236,RS1000LOC18450704230524A1352,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700795,RS1000LOC18450704230519A001197,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700021,RS1000LOC18310165230526A004244,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700494,RS1000LOC18310165230522A004227,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700752,RS1000MC148450623230519D2961,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700709,RS1000MC148450704230520A001228,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700150,RS1000MC148450704230525A001379,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700924,RS1000MC148450623230518D2932,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700279,RS1000MC148450623230524D3039,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700064,RS1000MC148450704230526A001403,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700537,RS1000MC048450704230522D8217,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700408,RS1000MC048450704230523D8246,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700580,RS1000MC048450704230522D8208,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700838,RS1000MC048450704230519D8141,23629190,炭罐总成,30,6,5.0,,标准塑料周转箱
SGMW,SGMW-23052700313,RS1000MC058450623230524A001686,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700743,RS1000LOC18450704230520A001216,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700657,RS1000LOC18450704230520A001246,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700442,RS1000LOC18450704230523A001304,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052701001,RS1000LOC18450623230517A1507,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700700,RS1000LOC18450704230520A001234,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700012,RS1000LOC18450623230526A001773,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700571,RS1000LOC18310165230522A004225,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700055,RS1000LOC18450704230526A001404,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700184,RS1000LOC18450704230525A001370,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700485,RS1000MC148450623230522D3008,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700528,RS1000MC148450623230522A001622,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700829,RS1000MC148450704230519A001184,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700399,RS1000MC148450704230523A001318,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700356,RS1000MC148450704230523A001325,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700872,RS1000MC148450623230518D2941,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700915,RS1000MC148450623230518D2935,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700141,RS1000MC148450704230525D8323,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700270,RS1000MC148450704230524A001344,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700098,RS1000MC148450704230526A001393,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700958,RS1000MC048450704230518D8116,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700786,RS1000MC048450704230519D8158,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700227,RS1000MC048450704230524D8294,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700614,RS1000MC048450704230521D8200,24539996,发动机罩撑杆夹,39200,7,5600.0,,纸箱
SGMW,SGMW-23052700469,RS1000MC058450704230522D8233,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700555,RS1000MC058450623230522D2995,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700039,RS1000MC058450704230526D8346,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700082,RS1000MC058450704230526D8337,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700297,RS1000MC058450623230524D3037,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700125,RS1000MC058450704230525D8327,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700641,RS1000LOC18450704230521A001253,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700770,RS1000LOC18450623230519A001566,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700168,RS1000LOC18450623230525D3053,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700383,RS1000LOC18450623230523A001667,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700512,RS1000LOC18450623230522A1630,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700426,RS1000LOC18220009230523A007840,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700254,RS1000MC148450704230524A001348,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700856,RS1000MC148450623230519D2944,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700942,RS1000MC148450623230518D2927,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700684,RS1000MC148450623230520D2975,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700899,RS1000MC148450623230518D2938,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700598,RS1000MC148450623230521D2986,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700813,RS1000MC048450704230519D8146,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700985,RS1000MC048450704230518D8110,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700340,RS1000MC048450704230524D8263,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700211,RS1000MC048450704230525D8298,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700727,RS1000MC048450704230520D8168,9053315,前地板孔塞,2400,4,600.0,,标准塑料周转箱
SGMW,SGMW-23052700256,RS1000MC058450623230524D3043,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700299,RS1000MC058450704230524D8277,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700557,RS1000LOC18450704230522A001275,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700815,RS1000LOC18450704230519A001188,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700084,RS1000LOC18450704230526A001396,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700213,RS1000LOC18450704230525A001358,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700428,RS1000LOC18220011230523A009123,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700944,RS1000LOC18450704230518A001142,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700643,RS1000LOC18450623230521A001593,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700686,RS1000LOC18450623230520A001583,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700471,RS1000LOC18450623230522A001641,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700600,RS1000LOC18450623230521A001605,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700772,RS1000LOC18310165230519A004216,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700514,RS1000MC148450623230522A001628,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700987,RS1000MC148450623230518D2921,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700385,RS1000MC148450623230523A001665,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700127,RS1000MC148450623230525A001736,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700170,RS1000MC148450704230525A001373,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700901,RS1000MC148450623230518A001537,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700342,RS1000MC148450704230524A001328,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700041,RS1000MC148450623230526D3071,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700858,RS1000MC048450704230519D8138,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700729,RS1000MC048450704230520D8167,SM0081,车身VIN号拓印纸,90000,9,10000.0,,纸箱
SGMW,SGMW-23052700341,RS1000MC058450623230524D3032,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700212,RS1000MC058450704230525D8297,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700384,RS1000LOC18450623230523A001666,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700427,RS1000LOC18220009230523A007841,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700685,RS1000LOC18450623230520A001584,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700556,RS1000LOC18450704230522A001274,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700255,RS1000LOC18450623230524A1706,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700513,RS1000LOC18450623230522A1629,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700943,RS1000LOC18450623230518A001527,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700040,RS1000LOC18450704230526A001410,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700771,RS1000LOC18310165230519A004215,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700169,RS1000MC148450623230525D3052,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700642,RS1000MC148450704230521A001254,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700728,RS1000MC148450704230520A001224,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700599,RS1000MC148450704230521D8201,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700470,RS1000MC148450623230522A001642,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700900,RS1000MC148450623230518D2937,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700857,RS1000MC148450623230519A001546,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700126,RS1000MC148450623230525D3060,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700986,RS1000MC048450704230518D8109,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700083,RS1000MC048450704230526D8336,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700298,RS1000MC048450704230524D8278,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23052700814,RS1000MC048450704230519D8145,23865957,十字槽盘头自攻螺钉ST4.8×1.6×16-C-H,50000,10,5000.0,,标准塑料周转箱
SGMW,SGMW-23081100034,RS8000LOC18450525230811A0007451,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081500009,RS8000LOC18450525230811A0007451AX1,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081100025,RS8000LOC18450525230811A000739,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081100019,RS8000LOC18450525230811A000745,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081500015,RS8000LOC18450525230811A0007391AX1,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081300009,RS8000LOC18450525230811A0007451A,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23072400010,RS8000LOC18450525230723A000543,23812533,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23082200021,RS8000LOC18450525230822A000864,23812533,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23082100029,RS8000LOC18450525230821A000851,23812533,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23081300030,RS8000LOC18450525230811A0007391AX,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23073000010,RS8000LOC18450525230730A000614,23812533,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23081100040,RS8000LOC18450525230811A0007391,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081300015,RS8000LOC18450525230811A0007391A,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23081300024,RS8000LOC18450525230811A0007451AX,23812533,制动踏板总成（手动）,1,40,0.025,,料架
SGMW,SGMW-23082200023,RS8000LOCB8450525230822A000862,23812533,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23072900003,RS8000LOC18450525230727A000578,23812533,制动踏板总成（手动）,40,1,40.0,,料架
SGMW,SGMW-23072600035,RS8000LOC18450525230726A000566,23812533,制动踏板总成（手动）,120,3,40.0,,料架
SGMW,SGMW-23082200024,RS8000LOC18310355230822A007248,23812534,制动踏板总成（自动）,80,2,40.0,,料架
SGMW,SGMW-23081100034,RS8000LOC18450525230811A0007451,23812534,制动踏板总成（自动）,1,40,0.025,,料架
SGMW,SGMW-23072100055,RS8000LOC18450525230721A000512,23812534,制动踏板总成（自动）,80,2,40.0,,料架
SGMW,SGMW-23072100057,RS8000LOC18450525230721A000514,23812534,制动踏板总成（自动）,40,1,40.0,,料架
SGMW,SGMW-23081500009,RS8000LOC18450525230811A0007451AX1,23812534,制动踏板总成（自动）,1,40,0.025,,料架
SGMW,SGMW-23081100019,RS8000LOC18450525230811A000745,23812534,制动踏板总成（自动）,1,40,0.025,,料架
SGMW,SGMW-23081300009,RS8000LOC18450525230811A0007451A,23812534,制动踏板总成（自动）,1,40,0.025,,料架
SGMW,SGMW-23072400010,RS8000LOC18450525230723A000543,23812534,制动踏板总成（自动）,40,1,40.0,,料架
SGMW,SGMW-23082100027,RS8000LOC18450525230821A000853,23812534,制动踏板总成（自动）,40,1,40.0,,料架
SGMW,SGMW-23082200021,RS8000LOC18450525230822A000864,23812534,制动踏板总成（自动）,80,2,40.0,,料架
SGMW,SGMW-23081300024,RS8000LOC18450525230811A0007451AX,23812534,制动踏板总成（自动）,1,40,0.025,,料架
SGMW,SGMW-230609000001,RS1000LOC18450704230601A0105,23510824,六角头螺栓和平垫圈组合件M6×1×18,1120,560,2.0,,标准塑料周转箱
SGMW,SGMW-23052700536,RS1000MC058450704230522D8218,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700708,RS1000MC058450704230520D8172,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700106,RS1000MC058450704230525D8334,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700880,RS1000MC058450704230518D8132,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700063,RS1000LOC18450704230526A001402,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700966,RS1000LOC18450704230518A001132,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700364,RS1000LOC18450623230523A001673,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700192,RS1000LOC18450704230525A001364,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700665,RS1000LOC18310165230520A004221,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700020-2,RS1000LOC18310165230526A004243,23711169,左侧围加强内框总成,21,2,10.5,,料架
SGMW,SGMW-23052700020-3,RS1000LOC18310165230526A004243,23711169,左侧围加强内框总成,21,2,10.5,,料架
SGMW,SGMW-23052700493,RS1000LOC18310165230522A004226,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700020,RS1000LOC18310165230526A004243,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700020-1,RS1000LOC18310165230526A004243,23711169,左侧围加强内框总成,21,2,10.5,,料架
SGMW,SGMW-23052700407,RS1000MC148450704230523A001315,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700149,RS1000MC148450623230525D3055,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700235,RS1000MC148450623230524D3045,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700278,RS1000MC148450704230524A001342,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700321,RS1000MC148450704230524A001333,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700751,RS1000MC148450704230519A001213,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700837,RS1000MC148450623230519D2950,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700794,RS1000MC048450704230519D8153,23711169,左侧围加强内框总成,21,3,7.0,,料架
SGMW,SGMW-23052700579,RS1000MC048450704230522D8209,23711169,左侧围加强内框总成,21,3,7.0,,料架
