SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-8510065,SGMW-8450686,3646,32.168
SGMW-8510065,SGMW-8450724,3661,32.04
SGMW-8510065,SGMW-8450726,2644,26.61
SGMW-8510065,SGMW-8450729,3795,32.948
SGMW-8510065,SGMW-8450731,3673,32.346
SGMW-8510065,SGMW-8450740,4146,37.358
SGMW-8510065,SGMW-8450747,3038,50.315
SGMW-8450546,SGMW-1000,1828,15.408
SGMW-8450546,SGMW-8000,1810,23.686
SGMW-8450546,SGMW-8310112,1523,12.168
SGMW-8450546,SGMW-8310262,77838,1.688
SGMW-8450546,SGMW-8310330,2796,42.357
SGMW-8450546,SGMW-8320179,2796,42.357
SGMW-8450546,SGMW-8320231,448,3.879
SGMW-8450546,SGMW-8340041,3125,28.918
SGMW-8450546,SGMW-8350012,288,1.968
SGMW-8450546,SGMW-8410019,2008,16.326
SGMW-8450546,SGMW-8420064,3125,28.918
SGMW-8450546,SGMW-8450030,1107,9.971
SGMW-8450546,SGMW-8450036,338,2.161
SGMW-8450546,SGMW-8450055,751,6.756
SGMW-8450546,SGMW-8450077,732,6.527
SGMW-8450546,SGMW-8450083,174,1.169
SGMW-8450546,SGMW-8450095,1601,17.247
SGMW-8450546,SGMW-8450124,994,9.008
SGMW-8450546,SGMW-8450499,727,6.013
SGMW-8450546,SGMW-8450501,381,3.843
SGMW-8450546,SGMW-8450525,164,1.05
SGMW-8450546,SGMW-8450532,131,0.643
SGMW-8450546,SGMW-8450546,0,0.0
SGMW-8450546,SGMW-8450549,221,1.446
SGMW-8450546,SGMW-8450552,335,2.982
SGMW-8450546,SGMW-8450554,1623,16.688
SGMW-8450546,SGMW-8450567,1627,16.641
SGMW-8450546,SGMW-8450575,732,6.527
SGMW-8450546,SGMW-8450585,1612,16.567
SGMW-8450549,SGMW-8450575,652,5.674
SGMW-8450549,SGMW-8450585,1678,16.361
SGMW-8450549,SGMW-8450590,2510,37.483
SGMW-8450549,SGMW-8450603,1506,22.549
SGMW-8450549,SGMW-8450607,1834,17.164
SGMW-8450549,SGMW-8450637,1594,16.892
SGMW-8450549,SGMW-8450651,296,2.271
SGMW-8450549,SGMW-8450665,2877,42.786
SGMW-8450549,SGMW-8450686,1516,15.816
SGMW-8450549,SGMW-8450724,1613,16.097
SGMW-8450549,SGMW-8450726,424,3.87
SGMW-8450549,SGMW-8450729,1489,21.8
SGMW-8450549,SGMW-8450731,1555,15.963
SGMW-8450549,SGMW-8450740,1931,24.603
SGMW-8450549,SGMW-8450747,2110,40.114
SGMW-8450549,SGMW-8450754,218,1.775
SGMW-8450549,SGMW-8450756,2256,17.93
SGMW-8450549,SGMW-8450758,2078,18.24
SGMW-8450549,SGMW-8450782,3077,29.729
SGMW-8450549,SGMW-8450783,3132,30.248
SGMW-8450549,SGMW-8510065,3132,30.248
SGMW-8450729,SGMW-1000,2577,21.015
SGMW-8450729,SGMW-8000,2518,42.862
SGMW-8450729,SGMW-8310112,1799,16.29
SGMW-8450729,SGMW-8310262,78742,1.703
SGMW-8450729,SGMW-8310330,2874,56.435
SGMW-8450729,SGMW-8320179,2874,56.435
SGMW-8450729,SGMW-8320231,1881,18.184
SGMW-8450729,SGMW-8340041,3572,33.821
SGMW-8450729,SGMW-8350012,1535,15.425
SGMW-8450729,SGMW-8410019,2521,20.402
SGMW-8450729,SGMW-8420064,3572,33.821
SGMW-8450729,SGMW-8450030,1378,12.298
SGMW-8450546,SGMW-8450590,3021,43.816
SGMW-8450546,SGMW-8450603,1775,23.406
SGMW-8450546,SGMW-8450607,1930,18.057
SGMW-8450546,SGMW-8450637,1690,17.785
SGMW-8450546,SGMW-8450651,260,1.748
SGMW-8450546,SGMW-8450665,2956,43.639
SGMW-8450546,SGMW-8450686,1612,16.709
SGMW-8450546,SGMW-8450724,1608,16.581
SGMW-8450546,SGMW-8450726,590,3.242
SGMW-8450546,SGMW-8450729,1723,17.122
SGMW-8450546,SGMW-8450731,1651,16.856
SGMW-L2-D02,SGMW-1000,1699,16.959
SGMW-L3-D01,SGMW-1000,1699,16.959
SGMW-8450729,SGMW-8450758,1933,26.595
SGMW-8450729,SGMW-8450782,3517,33.302
SGMW-8450729,SGMW-8450783,3572,33.821
SGMW-8450729,SGMW-8510065,3572,33.821
SGMW-8450077,SGMW-1000,1208,9.361
SGMW-8450077,SGMW-8000,2671,25.475
SGMW-8450077,SGMW-8310112,903,6.121
SGMW-8450077,SGMW-8310262,78025,1.69
SGMW-8450077,SGMW-8310330,3005,44.442
SGMW-8450077,SGMW-8320179,3005,44.442
SGMW-8450077,SGMW-8320231,773,7.136
SGMW-8450077,SGMW-8340041,2340,22.949
SGMW-8450077,SGMW-8350012,847,8.229
SGMW-8450077,SGMW-8410019,1389,10.279
SGMW-8450077,SGMW-8420064,2340,22.949
SGMW-8450077,SGMW-8450030,909,6.07
SGMW-8450077,SGMW-8450036,846,7.578
SGMW-8450077,SGMW-8450055,1155,10.817
SGMW-8450077,SGMW-8450077,0,0.0
SGMW-8450077,SGMW-8450083,723,6.794
SGMW-8450077,SGMW-8450095,1771,16.366
SGMW-8450077,SGMW-8450124,1098,7.822
SGMW-8450077,SGMW-8450499,397,2.027
SGMW-8450077,SGMW-8450501,799,7.329
SGMW-8450077,SGMW-8450525,689,6.228
SGMW-8450077,SGMW-8450532,709,6.474
SGMW-8450077,SGMW-8450546,747,6.802
SGMW-8450077,SGMW-8450549,598,4.933
SGMW-8450077,SGMW-8450552,727,6.475
SGMW-8450077,SGMW-8450554,1839,15.69
SGMW-8450077,SGMW-8450567,1797,15.76
SGMW-8450077,SGMW-8450575,0,0.0
SGMW-8450077,SGMW-8450585,1829,15.569
SGMW-8450077,SGMW-8450590,3133,45.894
SGMW-8450077,SGMW-8450603,2604,25.202
SGMW-8450077,SGMW-8450607,1375,9.352
SGMW-8450077,SGMW-8450637,1859,16.904
SGMW-8450077,SGMW-8450651,833,7.659
SGMW-8450077,SGMW-8450665,3068,45.717
SGMW-8450077,SGMW-8450686,1782,15.828
SGMW-8450077,SGMW-8450724,1778,15.7
SGMW-8450077,SGMW-8450726,961,9.258
SGMW-8450077,SGMW-8450729,1893,16.241
SGMW-8450077,SGMW-8450731,1815,16.006
SGMW-8450077,SGMW-8450740,2287,21.018
SGMW-8450077,SGMW-8450747,3005,44.442
SGMW-8450077,SGMW-8450754,778,7.395
SGMW-8450077,SGMW-8450756,1716,12.736
SGMW-8450552,SGMW-8450095,1384,14.684
SGMW-8450552,SGMW-8450124,777,6.445
SGMW-8450552,SGMW-8450499,770,6.643
SGMW-8450552,SGMW-8450501,121,0.959
SGMW-8450552,SGMW-8450525,231,1.992
SGMW-8450552,SGMW-8450532,296,2.571
SGMW-8450552,SGMW-8450546,334,2.897
SGMW-8450552,SGMW-8450549,263,2.07
SGMW-8450552,SGMW-8450552,0,0.0
SGMW-8450552,SGMW-8450554,1415,14.125
SGMW-8450552,SGMW-8450567,1432,14.078
SGMW-8450552,SGMW-8450575,1007,8.122
SGMW-8450552,SGMW-8450585,1488,14.362
SGMW-8450575,SGMW-8450729,1893,16.241
SGMW-8450575,SGMW-8450731,1815,16.006
SGMW-8450575,SGMW-8450740,2287,21.018
SGMW-8450575,SGMW-8450747,3005,44.442
SGMW-8450575,SGMW-8450754,778,7.395
SGMW-8450575,SGMW-8450756,1716,12.736
SGMW-8450575,SGMW-8450758,2396,18.679
SGMW-8450575,SGMW-8450782,2285,22.43
SGMW-8450575,SGMW-8450783,2340,22.949
SGMW-8450575,SGMW-8510065,2340,22.949
SGMW-8450585,SGMW-1000,2387,20.447
SGMW-8450651,SGMW-8450036,251,0.949
SGMW-8450651,SGMW-8450055,677,5.774
SGMW-8450651,SGMW-8450077,846,7.442
SGMW-8450651,SGMW-8450083,140,0.807
SGMW-8450651,SGMW-8450095,1541,15.993
SGMW-8450651,SGMW-8450124,934,7.754
SGMW-8450651,SGMW-8450499,840,6.928
SGMW-8450651,SGMW-8450501,381,1.473
SGMW-8450651,SGMW-8450525,237,1.441
SGMW-8450651,SGMW-8450532,217,1.345
SGMW-8450651,SGMW-8450546,245,1.676
SGMW-8450651,SGMW-8450549,346,2.355
SGMW-8450651,SGMW-8450552,253,1.432
SGMW-8450651,SGMW-8450554,1541,15.138
SGMW-8450651,SGMW-8450567,1567,15.387
SGMW-8450651,SGMW-8450575,846,7.442
SGMW-8450651,SGMW-8450585,1527,15.017
SGMW-8450651,SGMW-8450590,2754,43.061
SGMW-8450651,SGMW-8450603,1542,22.645
SGMW-XCR,SGMW-1000,764,5.699
SGMW-8450552,SGMW-8450590,2582,38.966
SGMW-8450552,SGMW-8450603,1598,24.032
SGMW-8450552,SGMW-8450607,1713,15.494
SGMW-8450552,SGMW-8450637,1473,15.222
SGMW-8450552,SGMW-8450651,215,1.183
SGMW-8450552,SGMW-8450665,2694,43.169
SGMW-8450552,SGMW-8450686,1395,14.146
SGMW-8450552,SGMW-8450724,1490,14.427
SGMW-8450552,SGMW-8450726,303,2.2
SGMW-8450552,SGMW-8450729,1588,23.283
SGMW-8450552,SGMW-8450731,1434,14.293
SGMW-8450552,SGMW-8450740,1901,19.336
SGMW-8450552,SGMW-8450747,2221,41.597
SGMW-8450552,SGMW-8450754,273,2.414
SGMW-8450552,SGMW-8450756,2379,19.413
SGMW-8450552,SGMW-8450758,1957,16.57
SGMW-8450552,SGMW-8450782,2956,28.059
SGMW-8450552,SGMW-8450783,3011,28.578
SGMW-8450552,SGMW-8510065,3011,28.578
SGMW-8450603,SGMW-1000,2949,33.533
SGMW-8450603,SGMW-8000,357,2.624
SGMW-8450603,SGMW-8310112,2644,30.293
SGMW-8450603,SGMW-8310262,76966,1.669
SGMW-8450603,SGMW-8310330,1457,21.765
SGMW-8450603,SGMW-8320179,1457,21.765
SGMW-8450603,SGMW-8320231,1633,22.464
SGMW-8450603,SGMW-8340041,2360,40.784
SGMW-8450603,SGMW-8350012,1762,27.03
SGMW-8450603,SGMW-8410019,3130,34.451
SGMW-8450603,SGMW-8420064,2360,40.784
SGMW-8450603,SGMW-8450030,2530,30.462
SGMW-8450603,SGMW-8450036,1811,24.255
SGMW-8450603,SGMW-8450055,1920,27.816
SGMW-8450603,SGMW-8450077,1939,24.688
SGMW-8450603,SGMW-8450083,1695,23.674
SGMW-8450603,SGMW-8450095,2303,37.59
SGMW-8450603,SGMW-8450124,2207,28.27
SGMW-8450603,SGMW-8450499,1899,24.298
SGMW-8450603,SGMW-8450501,1954,26.228
SGMW-8450603,SGMW-8450525,1654,22.905
SGMW-8450603,SGMW-8450532,1937,28.417
SGMW-8450603,SGMW-8450546,1712,23.479
SGMW-8450603,SGMW-8450549,1570,22.609
SGMW-8450651,SGMW-8450607,1870,16.803
SGMW-8450651,SGMW-8450637,1630,16.531
SGMW-8450651,SGMW-8450651,0,0.0
SGMW-8450651,SGMW-8450665,2689,42.884
SGMW-8450651,SGMW-8450686,1552,15.455
SGMW-8450651,SGMW-8450724,1548,15.327
SGMW-8450651,SGMW-8450726,466,1.818
SGMW-8450651,SGMW-8450729,1663,15.868
SGMW-8450651,SGMW-8450731,1591,15.602
SGMW-8450651,SGMW-8450740,2132,20.99
SGMW-8450651,SGMW-8450747,2584,41.6
SGMW-8450651,SGMW-8450754,201,1.196
SGMW-8450651,SGMW-8450756,2450,19.698
SGMW-8450651,SGMW-8450758,2188,18.224
SGMW-8450651,SGMW-8450782,3253,30.42
SGMW-8450651,SGMW-8450783,3242,30.232
SGMW-8450651,SGMW-8510065,3242,30.232
SGMW-8450747,SGMW-8450740,3730,58.18
SGMW-8450747,SGMW-8450747,0,0.0
SGMW-8450747,SGMW-8450754,3601,43.112
SGMW-8450747,SGMW-8450756,3410,52.758
SGMW-8450747,SGMW-8450758,4465,76.468
SGMW-8450747,SGMW-8450782,2425,48.483
SGMW-8450747,SGMW-8450783,2488,49.001
SGMW-8450747,SGMW-8510065,2488,49.001
SGMW-8450754,SGMW-1000,1862,16.207
SGMW-8450754,SGMW-8000,1575,23.029
SGMW-8450754,SGMW-8310112,1557,12.967
SGMW-8450754,SGMW-8310262,77884,1.688
SGMW-LY,SGMW-1000,3359,36.78
SGMW-8450603,SGMW-8450552,1740,24.154
SGMW-8450603,SGMW-8450554,2776,37.18
SGMW-8450603,SGMW-8450567,2248,38.622
SGMW-8450603,SGMW-8450575,1939,24.688
SGMW-8450603,SGMW-8450585,2767,37.059
SGMW-8450603,SGMW-8450590,1467,16.59
SGMW-8450603,SGMW-8450603,0,0.0
SGMW-8450603,SGMW-8450607,2837,32.079
SGMW-8450731,SGMW-1000,2442,20.749
SGMW-8450731,SGMW-8000,2676,36.759
SGMW-8450731,SGMW-8310112,1676,16.016
SGMW-8450731,SGMW-8310262,78607,1.703
SGMW-8450731,SGMW-8310330,3189,56.168
SGMW-8450731,SGMW-8320179,3189,56.168
SGMW-8450731,SGMW-8320231,1746,17.918
SGMW-8450731,SGMW-8340041,3243,32.575
SGMW-8450731,SGMW-8350012,1432,15.176
SGMW-8450731,SGMW-8410019,2386,20.136
SGMW-8450731,SGMW-8420064,3243,32.575
SGMW-8450731,SGMW-8450030,1228,11.696
SGMW-8450731,SGMW-8450036,1489,14.911
SGMW-8450731,SGMW-8450055,1040,10.091
SGMW-8450731,SGMW-8450077,2065,20.442
SGMW-8450731,SGMW-8450083,1451,15.24
SGMW-8450731,SGMW-8450095,227,1.781
SGMW-8450731,SGMW-8450124,1115,10.733
SGMW-8450731,SGMW-8450499,2025,20.052
SGMW-8450731,SGMW-8450501,1287,13.504
SGMW-8450731,SGMW-8450525,1465,15.288
SGMW-8450077,SGMW-8450758,2396,18.679
SGMW-8450077,SGMW-8450782,2285,22.43
SGMW-8450077,SGMW-8450783,2340,22.949
SGMW-8450077,SGMW-8510065,2340,22.949
SGMW-8450754,SGMW-8310330,2541,41.696
SGMW-8450499,SGMW-1000,1497,11.436
SGMW-8450499,SGMW-8000,1889,24.817
SGMW-8450499,SGMW-8310112,1539,9.875
SGMW-8450499,SGMW-8310262,77918,1.689
SGMW-8450499,SGMW-8310330,2919,43.497
SGMW-8450499,SGMW-8320179,2919,43.497
SGMW-8450499,SGMW-8320231,587,5.302
SGMW-8450499,SGMW-8340041,2638,25.02
SGMW-8450499,SGMW-8350012,662,6.395
SGMW-8450499,SGMW-8410019,1678,12.354
SGMW-8450499,SGMW-8420064,2638,25.02
SGMW-8450499,SGMW-8450030,957,6.413
SGMW-8450499,SGMW-8450036,660,5.744
SGMW-8450499,SGMW-8450055,1005,9.417
SGMW-8450499,SGMW-8450077,487,2.591
SGMW-8450499,SGMW-8450083,537,4.96
SGMW-8450499,SGMW-8450095,1819,16.709
SGMW-8450499,SGMW-8450124,1172,10.437
SGMW-8450499,SGMW-8450499,0,0.0
SGMW-8450499,SGMW-8450501,636,6.504
SGMW-8450499,SGMW-8450525,503,4.394
SGMW-8450499,SGMW-8450532,523,4.64
SGMW-8450499,SGMW-8450546,561,4.968
SGMW-8450499,SGMW-8450549,487,4.101
SGMW-8450499,SGMW-8450552,590,5.643
SGMW-8450499,SGMW-8450554,1926,19.349
SGMW-8450499,SGMW-8450567,1845,16.103
SGMW-8450499,SGMW-8450575,487,2.591
SGMW-8450499,SGMW-8450585,1912,19.228
SGMW-8450499,SGMW-8450590,3143,44.956
SGMW-8450499,SGMW-8450603,1855,24.537
SGMW-8450499,SGMW-8450607,1423,9.695
SGMW-8450499,SGMW-8450637,1908,17.247
SGMW-8450499,SGMW-8450651,647,5.825
SGMW-8450499,SGMW-8450665,3079,44.779
SGMW-8450499,SGMW-8450686,1830,16.171
SGMW-8450499,SGMW-8450724,1826,16.043
SGMW-8450585,SGMW-8000,2621,36.457
SGMW-8450585,SGMW-8310112,1643,15.696
SGMW-8450585,SGMW-8310262,78930,1.702
SGMW-8450585,SGMW-8310330,2903,56.723
SGMW-8450585,SGMW-8320179,2903,56.723
SGMW-8450585,SGMW-8320231,1766,17.616
SGMW-8450585,SGMW-8340041,3634,34.019
SGMW-8450585,SGMW-8350012,1628,14.281
SGMW-8450585,SGMW-8410019,2428,20.175
SGMW-8450585,SGMW-8420064,3634,34.019
SGMW-8450585,SGMW-8450030,1195,11.376
SGMW-8450585,SGMW-8450036,1456,14.591
SGMW-8450585,SGMW-8450055,1034,9.771
SGMW-8450585,SGMW-8450077,1739,15.51
SGMW-8450585,SGMW-8450083,1483,14.922
SGMW-8450585,SGMW-8450095,344,2.945
SGMW-8450585,SGMW-8450124,1082,10.413
SGMW-8450585,SGMW-8450499,1969,19.75
SGMW-8450585,SGMW-8450501,1317,13.189
SGMW-8450585,SGMW-8450525,1484,15.099
SGMW-8450585,SGMW-8450532,1586,24.851
SGMW-8450585,SGMW-8450546,1534,16.004
SGMW-8450585,SGMW-8450549,1633,15.822
SGMW-8450585,SGMW-8450552,1596,14.069
SGMW-NST,SGMW-1000,1711,16.959
SGMW-8450083,SGMW-1000,1799,15.366
SGMW-8450083,SGMW-8000,1663,23.684
SGMW-8450083,SGMW-8310112,1495,12.126
SGMW-8450083,SGMW-8310262,77810,1.688
SGMW-8450083,SGMW-8310330,2168,40.927
SGMW-8450083,SGMW-8320179,2168,40.927
SGMW-8450083,SGMW-8320231,420,3.837
SGMW-8450554,SGMW-1000,2397,20.568
SGMW-8450554,SGMW-8000,2631,36.578
SGMW-8450554,SGMW-8310112,1653,15.817
SGMW-8450554,SGMW-8310262,78940,1.702
SGMW-8450554,SGMW-8310330,2852,56.753
SGMW-8450554,SGMW-8320179,2852,56.753
SGMW-8450554,SGMW-8320231,1746,17.737
SGMW-8450554,SGMW-8340041,3643,34.14
SGMW-8450554,SGMW-8350012,1639,15.14
SGMW-8450554,SGMW-8410019,2333,20.118
SGMW-8450554,SGMW-8420064,3643,34.14
SGMW-8450554,SGMW-8450030,1205,11.497
SGMW-8450554,SGMW-8450036,1466,14.712
SGMW-8450554,SGMW-8450055,1120,10.517
SGMW-8450554,SGMW-8450077,1812,15.869
SGMW-8450554,SGMW-8450083,1759,16.596
SGMW-8450554,SGMW-8450095,355,3.066
SGMW-8450554,SGMW-8450124,1092,10.534
SGMW-8450554,SGMW-8450499,1767,15.974
SGMW-8450554,SGMW-8450501,1469,13.945
SGMW-8450554,SGMW-8450525,1642,15.883
SGMW-8450554,SGMW-8450532,1586,24.881
SGMW-8450554,SGMW-8450546,1544,16.125
SGMW-8450603,SGMW-8450637,2318,37.391
SGMW-8450603,SGMW-8450651,1798,24.336
SGMW-8450585,SGMW-8450554,44,0.165
SGMW-8450585,SGMW-8450567,101,0.536
SGMW-8450585,SGMW-8450575,1739,15.51
SGMW-8450585,SGMW-8450585,0,0.0
SGMW-8450585,SGMW-8450590,3204,54.092
SGMW-8450585,SGMW-8450603,2562,36.166
SGMW-8450585,SGMW-8450607,1905,17.731
SGMW-8450585,SGMW-8450637,375,2.889
SGMW-8450585,SGMW-8450651,1443,14.672
SGMW-8450585,SGMW-8450665,3833,51.787
SGMW-8450585,SGMW-8450686,87,0.604
SGMW-8450585,SGMW-8450724,184,0.885
SGMW-8450585,SGMW-8450726,1394,14.104
SGMW-8450756,SGMW-8450124,2568,17.239
SGMW-8450756,SGMW-8450499,1671,13.898
SGMW-8450756,SGMW-8450501,1994,19.324
SGMW-8450756,SGMW-8450525,1862,17.214
SGMW-8450756,SGMW-8450532,1882,17.46
SGMW-8450756,SGMW-8450546,1920,17.788
SGMW-8450756,SGMW-8450549,1845,16.921
SGMW-8450756,SGMW-8450552,1948,18.463
SGMW-8450756,SGMW-8450554,3623,43.998
SGMW-8450756,SGMW-8450567,3591,43.603
SGMW-8450756,SGMW-8450575,1504,12.475
SGMW-8450756,SGMW-8450585,3628,43.983
SGMW-8450756,SGMW-8450590,3351,39.794
SGMW-8450756,SGMW-8450603,2114,23.127
SGMW-8450756,SGMW-8450607,1985,14.466
SGMW-8450756,SGMW-8450637,3472,42.369
SGMW-8450756,SGMW-8450651,2006,18.645
SGMW-8450756,SGMW-8450665,3229,38.745
SGMW-8450756,SGMW-8450686,3534,43.379
SGMW-8450756,SGMW-8450724,3510,43.138
SGMW-8450756,SGMW-8450726,2134,20.244
SGMW-8450756,SGMW-8450729,3666,44.015
SGMW-8450756,SGMW-8450731,3545,43.413
SGMW-8450756,SGMW-8450740,3734,31.113
SGMW-8450756,SGMW-8450747,3905,54.918
SGMW-8450756,SGMW-8450754,1938,18.143
SGMW-8450756,SGMW-8450756,0,0.0
SGMW-8450756,SGMW-8450758,2222,22.206
SGMW-8450756,SGMW-8450782,1123,9.084
SGMW-8450756,SGMW-8450783,1182,9.603
SGMW-8450756,SGMW-8510065,1182,9.603
SGMW-8450501,SGMW-8450783,2872,28.062
SGMW-8450501,SGMW-8510065,2872,28.062
SGMW-8450603,SGMW-8450665,1447,16.397
SGMW-8450603,SGMW-8450686,2453,38.401
SGMW-8450603,SGMW-8450724,2356,38.233
SGMW-8450603,SGMW-8450726,1968,27.142
SGMW-8450603,SGMW-8450729,2284,38.699
SGMW-8450603,SGMW-8450731,2474,38.435
SGMW-8450603,SGMW-8450740,2746,41.505
SGMW-8450603,SGMW-8450747,1476,21.765
SGMW-8450603,SGMW-8450754,1731,23.834
SGMW-8450603,SGMW-8450756,2313,23.126
SGMW-8450603,SGMW-8450758,3456,39.628
SGMW-8450603,SGMW-8450782,2305,40.265
SGMW-8450603,SGMW-8450783,2360,40.784
SGMW-8450603,SGMW-8510065,2360,40.784
SGMW-8450758,SGMW-1000,875,8.586
SGMW-8450758,SGMW-8000,3048,39.586
SGMW-8450758,SGMW-8310112,1544,13.526
SGMW-8450758,SGMW-8310262,79331,1.704
SGMW-8450758,SGMW-8310330,4057,58.262
SGMW-8450525,SGMW-1000,1701,14.656
SGMW-8450525,SGMW-8000,2117,23.094
SGMW-8450525,SGMW-8310112,1385,11.734
SGMW-8450525,SGMW-8310262,77796,1.687
SGMW-8450525,SGMW-8310330,3137,41.767
SGMW-8450525,SGMW-8320179,3137,41.767
SGMW-8450525,SGMW-8320231,344,2.936
SGMW-8450525,SGMW-8340041,2944,29.087
SGMW-8450525,SGMW-8350012,203,1.695
SGMW-8450525,SGMW-8410019,1745,15.226
SGMW-8450525,SGMW-8420064,2944,29.087
SGMW-8450686,SGMW-8450590,3222,57.593
SGMW-8450686,SGMW-8450603,3201,36.311
SGMW-8450686,SGMW-8450607,1953,16.047
SGMW-8450686,SGMW-8450637,358,2.285
SGMW-8450686,SGMW-8450651,1468,14.814
SGMW-8450686,SGMW-8450665,3157,57.416
SGMW-8450686,SGMW-8450686,0,0.0
SGMW-8450686,SGMW-8450724,59,0.283
SGMW-8450686,SGMW-8450726,1445,14.246
SGMW-8450686,SGMW-8450729,155,0.78
SGMW-8450686,SGMW-8450731,31,0.178
SGMW-8450686,SGMW-8450740,817,6.399
SGMW-8450686,SGMW-8450747,3042,56.134
SGMW-8450686,SGMW-8450754,1493,15.663
SGMW-8450686,SGMW-8450756,3715,45.813
SGMW-8450686,SGMW-8450758,2157,20.871
SGMW-8450686,SGMW-8450782,3236,31.896
SGMW-8450686,SGMW-8450783,3295,32.415
SGMW-8450686,SGMW-8510065,3295,32.415
SGMW-8450758,SGMW-8320179,4057,58.262
SGMW-8450758,SGMW-8320231,2139,20.749
SGMW-8450758,SGMW-8340041,1938,21.156
SGMW-8450758,SGMW-8350012,1847,17.989
SGMW-8450758,SGMW-8410019,1041,9.801
SGMW-8450758,SGMW-8420064,1938,21.156
SGMW-8450758,SGMW-8450030,1686,14.843
SGMW-8450758,SGMW-8450036,1903,17.724
SGMW-8450758,SGMW-8450055,1455,12.904
SGMW-8450758,SGMW-8450077,2183,18.977
SGMW-8450758,SGMW-8450083,1866,18.053
SGMW-8450758,SGMW-8450095,1915,24.773
SGMW-8450758,SGMW-8450124,1573,13.88
SGMW-8450758,SGMW-8450499,2141,18.718
SGMW-8450758,SGMW-8450501,1702,16.317
SGMW-8450758,SGMW-8450525,1880,18.101
SGMW-8450758,SGMW-8450532,1943,18.809
SGMW-8450758,SGMW-8450546,1981,19.137
SGMW-8450083,SGMW-8340041,3108,30.022
SGMW-8450083,SGMW-8350012,208,1.295
SGMW-8450083,SGMW-8410019,1980,16.284
SGMW-8450083,SGMW-8420064,3108,30.022
SGMW-8450083,SGMW-8450030,987,8.852
SGMW-8450083,SGMW-8450036,232,1.077
SGMW-8450083,SGMW-8450055,820,6.438
SGMW-8450083,SGMW-8450077,704,6.485
SGMW-8450083,SGMW-8450083,0,0.0
SGMW-8450083,SGMW-8450095,1481,16.128
SGMW-8450083,SGMW-8450124,874,7.889
SGMW-8450083,SGMW-8450499,698,5.971
SGMW-8450083,SGMW-8450501,261,2.724
SGMW-8450083,SGMW-8450525,78,0.439
SGMW-8450083,SGMW-8450532,126,0.818
SGMW-8450083,SGMW-8450546,153,1.149
SGMW-8450083,SGMW-8450549,204,1.398
SGMW-8450083,SGMW-8450552,215,1.863
SGMW-8450083,SGMW-8450554,1680,16.537
SGMW-8450083,SGMW-8450567,1691,16.49
SGMW-8450083,SGMW-8450575,704,6.485
SGMW-8450083,SGMW-8450585,1754,16.774
SGMW-8450083,SGMW-8450590,2530,38.296
SGMW-8450083,SGMW-8450603,1548,23.36
SGMW-8450083,SGMW-8450607,1810,16.938
SGMW-8450083,SGMW-8450637,1570,16.666
SGMW-8450083,SGMW-8450651,148,0.678
SGMW-8450083,SGMW-8450665,2928,43.597
SGMW-8450083,SGMW-8450686,1492,15.59
SGMW-8450083,SGMW-8450724,1527,22.019
SGMW-8450083,SGMW-8450726,400,3.644
SGMW-8450083,SGMW-8450729,1563,22.613
SGMW-8450083,SGMW-8450731,1531,15.737
SGMW-8450083,SGMW-8450740,1998,20.78
SGMW-8450083,SGMW-8450747,2162,40.927
SGMW-8450083,SGMW-8450754,87,0.655
SGMW-8450083,SGMW-8450756,2308,18.741
SGMW-8450083,SGMW-8450758,2054,18.014
SGMW-8450083,SGMW-8450782,3053,29.503
SGMW-8450083,SGMW-8450783,3108,30.022
SGMW-8450083,SGMW-8510065,3108,30.022
SGMW-8450554,SGMW-8450549,1694,15.858
SGMW-8450554,SGMW-8450552,1611,14.928
SGMW-8450554,SGMW-8450554,0,0.0
SGMW-8450554,SGMW-8450567,112,0.657
SGMW-8450554,SGMW-8450575,1815,15.869
SGMW-8450554,SGMW-8450585,46,0.165
SGMW-8450554,SGMW-8450590,3206,54.122
SGMW-8450055,SGMW-8310262,78222,1.693
SGMW-8450055,SGMW-8310330,2968,46.433
SGMW-8450055,SGMW-8320179,2968,46.433
SGMW-8450055,SGMW-8320231,972,8.927
SGMW-8450055,SGMW-8340041,2586,23.973
SGMW-8450055,SGMW-8350012,706,5.831
SGMW-8450055,SGMW-8410019,1744,12.241
SGMW-8450055,SGMW-8420064,2586,23.973
SGMW-8450055,SGMW-8450030,562,3.783
SGMW-8450055,SGMW-8450036,693,5.984
SGMW-8450055,SGMW-8450055,0,0.0
SGMW-8450055,SGMW-8450077,1178,11.451
SGMW-8450055,SGMW-8450083,699,6.233
SGMW-8450055,SGMW-8450095,993,11.059
SGMW-8450055,SGMW-8450124,260,0.934
SGMW-8450055,SGMW-8450499,1145,11.143
SGMW-8450055,SGMW-8450501,543,4.5
SGMW-8450055,SGMW-8450525,718,6.41
SGMW-8450055,SGMW-8450532,711,7.069
SGMW-8450055,SGMW-8450546,749,7.397
SGMW-8450055,SGMW-8450549,744,6.488
SGMW-8450055,SGMW-8450552,584,4.789
SGMW-8450055,SGMW-8450554,981,10.418
SGMW-8450055,SGMW-8450567,996,10.371
SGMW-8450055,SGMW-8450575,1191,11.451
SGMW-8450055,SGMW-8450585,1058,10.655
SGMW-8450055,SGMW-8450590,3269,43.291
SGMW-8450055,SGMW-8450603,1930,27.477
